No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
19237,16.601111,192.168.50.20,192.168.50.10,TCP,60,"443  >  53142 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19238,16.601111,192.168.50.20,192.168.50.10,TCP,60,"443  >  53139 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19239,16.601111,192.168.50.10,192.168.50.20,TCP,66,"53148  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19240,16.601111,192.168.50.20,192.168.50.10,TCP,60,"443  >  53141 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19241,16.601111,192.168.50.20,192.168.50.10,TCP,60,"443  >  53143 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19242,16.602899,192.168.50.10,192.168.50.20,TCP,60,53140  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19243,16.602899,192.168.50.10,192.168.50.20,TCP,60,53142  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19244,16.602899,192.168.50.10,192.168.50.20,TCP,60,53139  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19245,16.602899,192.168.50.20,192.168.50.10,TCP,60,"443  >  53138 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19246,16.602899,192.168.50.10,192.168.50.20,TCP,60,53141  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19247,16.602899,192.168.50.10,192.168.50.20,TCP,60,53143  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19248,16.605175,192.168.50.20,192.168.50.10,TCP,60,"443  >  53144 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19249,16.605175,192.168.50.20,192.168.50.10,TCP,60,"443  >  53146 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19250,16.60656,192.168.50.20,192.168.50.10,TCP,60,"443  >  53145 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19251,16.606914,192.168.50.20,192.168.50.10,TCP,60,"443  >  53147 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19252,16.607368,192.168.50.20,192.168.50.10,TCP,60,"443  >  53148 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19253,16.609297,192.168.50.10,192.168.50.20,TCP,60,53138  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19254,16.609297,192.168.50.10,192.168.50.20,TCP,60,53144  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19255,16.609297,192.168.50.10,192.168.50.20,TCP,60,53146  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19256,16.609297,192.168.50.10,192.168.50.20,TCP,60,53145  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19257,16.609297,192.168.50.10,192.168.50.20,TCP,60,53147  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19258,16.609297,192.168.50.10,192.168.50.20,TCP,60,53148  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19259,16.609874,192.168.50.10,192.168.50.20,TCP,66,"53148  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19260,16.609874,192.168.50.10,192.168.50.20,TCP,66,"53147  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19261,16.609874,192.168.50.10,192.168.50.20,TCP,66,"53146  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19262,16.609874,192.168.50.10,192.168.50.20,TCP,66,"53141  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19263,16.609874,192.168.50.10,192.168.50.20,TCP,66,"53144  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19264,16.610256,192.168.50.10,192.168.50.20,TCP,66,"53143  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19265,16.610256,192.168.50.20,192.168.50.10,TCP,60,"443  >  53148 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19266,16.610256,192.168.50.10,192.168.50.20,TCP,66,"53140  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19267,16.610256,192.168.50.20,192.168.50.10,TCP,60,"443  >  53147 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19268,16.610636,192.168.50.10,192.168.50.20,TCP,66,"53145  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19269,16.610636,192.168.50.20,192.168.50.10,TCP,60,"443  >  53146 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19270,16.610636,192.168.50.20,192.168.50.10,TCP,60,"443  >  53141 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19271,16.610636,192.168.50.10,192.168.50.20,TCP,66,53150  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19272,16.616945,192.168.50.10,192.168.50.20,TCP,66,53149  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19273,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53144 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19274,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53139  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19275,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53138  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19276,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53143 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19277,16.616945,192.168.50.10,192.168.50.20,TCP,66,53151  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19278,16.616945,192.168.50.10,192.168.50.20,TCP,66,53152  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19279,16.616945,192.168.50.10,192.168.50.20,TCP,66,53153  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19280,16.616945,192.168.50.10,192.168.50.20,TCP,66,53154  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19281,16.616945,192.168.50.10,192.168.50.20,TCP,66,53155  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19282,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53140 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19283,16.616945,192.168.50.10,192.168.50.20,TCP,66,53156  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19284,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53145 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19285,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53150 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19286,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53142  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19287,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53149 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19288,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53139 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19289,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53138 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19290,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53151 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19291,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53152 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19292,16.616945,192.168.50.10,192.168.50.20,TCP,60,53150  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19293,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53150  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19294,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53153 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19295,16.616945,192.168.50.10,192.168.50.20,TCP,60,53149  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19296,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53154 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19297,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53149  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19298,16.616945,192.168.50.10,192.168.50.20,TCP,66,53157  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19299,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53155 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19300,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53156 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19301,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53142 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19302,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53151  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19303,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53152  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19304,16.616945,192.168.50.20,192.168.50.10,TCP,66,"443  >  53157 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19305,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53153  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19306,16.616945,192.168.50.10,192.168.50.20,TCP,60,53154  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19307,16.616945,192.168.50.10,192.168.50.20,TCP,60,53155  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19308,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53154  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19309,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53155  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19310,16.616945,192.168.50.10,192.168.50.20,TCP,60,53156  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19311,16.616945,192.168.50.10,192.168.50.20,TCP,60,53157  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19312,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53150 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19313,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53157  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19314,16.616945,192.168.50.10,192.168.50.20,TCP,66,"53156  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19315,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53152 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19316,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53153 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19317,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53154 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19318,16.616945,192.168.50.10,192.168.50.20,TCP,60,53150  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19319,16.616945,192.168.50.10,192.168.50.20,TCP,60,53152  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19320,16.616945,192.168.50.10,192.168.50.20,TCP,60,53153  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19321,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53149 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19322,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53151 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19323,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53157 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19324,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53156 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19325,16.616945,192.168.50.10,192.168.50.20,TCP,60,53154  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19326,16.616945,192.168.50.10,192.168.50.20,TCP,60,53149  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19327,16.616945,192.168.50.20,192.168.50.10,TCP,60,"443  >  53155 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19328,16.616945,192.168.50.10,192.168.50.20,TCP,60,53151  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19329,16.616945,192.168.50.10,192.168.50.20,TCP,60,53157  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19330,16.619378,192.168.50.10,192.168.50.20,TCP,60,53156  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19331,16.619378,192.168.50.10,192.168.50.20,TCP,60,53155  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19332,16.653723,192.168.50.10,192.168.50.20,TCP,66,"53156  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19333,16.653723,192.168.50.10,192.168.50.20,TCP,66,"53157  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19334,16.653723,192.168.50.10,192.168.50.20,TCP,66,"53155  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19335,16.653723,192.168.50.20,192.168.50.10,TCP,60,"443  >  53156 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19336,16.653723,192.168.50.10,192.168.50.20,TCP,66,"53154  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19337,16.654554,192.168.50.10,192.168.50.20,TCP,66,"53149  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19338,16.654554,192.168.50.10,192.168.50.20,TCP,66,"53153  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19339,16.654554,192.168.50.20,192.168.50.10,TCP,60,"443  >  53157 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19340,16.654554,192.168.50.10,192.168.50.20,TCP,66,"53150  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19341,16.654554,192.168.50.20,192.168.50.10,TCP,60,"443  >  53155 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19342,16.654554,192.168.50.20,192.168.50.10,TCP,60,"443  >  53154 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19343,16.654554,192.168.50.10,192.168.50.20,TCP,66,"53151  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19344,16.654554,192.168.50.20,192.168.50.10,TCP,60,"443  >  53149 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19345,16.654554,192.168.50.10,192.168.50.20,TCP,66,"53152  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19346,16.659007,192.168.50.10,192.168.50.20,TCP,66,53158  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19347,16.659007,192.168.50.10,192.168.50.20,TCP,66,53159  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19348,16.659007,192.168.50.10,192.168.50.20,TCP,66,53160  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19349,16.659007,192.168.50.20,192.168.50.10,TCP,60,"443  >  53153 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19350,16.659007,192.168.50.10,192.168.50.20,TCP,66,53162  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19351,16.659007,192.168.50.20,192.168.50.10,TCP,60,"443  >  53150 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19352,16.659007,192.168.50.20,192.168.50.10,TCP,60,"443  >  53151 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19353,16.659007,192.168.50.20,192.168.50.10,TCP,60,"443  >  53152 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19354,16.659007,192.168.50.20,192.168.50.10,TCP,66,"443  >  53158 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19355,16.659007,192.168.50.10,192.168.50.20,TCP,66,53161  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19356,16.659007,192.168.50.20,192.168.50.10,TCP,66,"443  >  53159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19357,16.659007,192.168.50.10,192.168.50.20,TCP,60,53158  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19358,16.659007,192.168.50.20,192.168.50.10,TCP,66,"443  >  53160 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19359,16.659007,192.168.50.10,192.168.50.20,TCP,60,53159  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19360,16.659007,192.168.50.20,192.168.50.10,TCP,66,"443  >  53162 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19361,16.659007,192.168.50.10,192.168.50.20,TCP,66,"53158  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19362,16.659007,192.168.50.20,192.168.50.10,TCP,66,"443  >  53161 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19363,16.659007,192.168.50.10,192.168.50.20,TCP,66,"53159  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19364,16.659007,192.168.50.10,192.168.50.20,TCP,60,53160  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19365,16.659007,192.168.50.10,192.168.50.20,TCP,60,53162  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19366,16.659007,192.168.50.10,192.168.50.20,TCP,66,"53162  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19367,16.659007,192.168.50.10,192.168.50.20,TCP,60,53161  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19368,16.659007,192.168.50.10,192.168.50.20,TCP,66,"53160  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19369,16.662113,192.168.50.10,192.168.50.20,TCP,66,53163  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19370,16.662113,192.168.50.10,192.168.50.20,TCP,66,53164  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19371,16.662113,192.168.50.10,192.168.50.20,TCP,66,53165  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19372,16.662113,192.168.50.20,192.168.50.10,TCP,66,"443  >  53163 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19373,16.662113,192.168.50.20,192.168.50.10,TCP,66,"443  >  53164 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19374,16.662113,192.168.50.20,192.168.50.10,TCP,66,"443  >  53165 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19375,16.662113,192.168.50.20,192.168.50.10,TCP,60,"443  >  53159 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19376,16.662113,192.168.50.10,192.168.50.20,TCP,60,53163  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19377,16.662113,192.168.50.20,192.168.50.10,TCP,60,"443  >  53158 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19378,16.662113,192.168.50.10,192.168.50.20,TCP,66,"53164  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19379,16.662113,192.168.50.10,192.168.50.20,TCP,60,53165  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19380,16.662113,192.168.50.20,192.168.50.10,TCP,60,"443  >  53162 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19381,16.662113,192.168.50.10,192.168.50.20,TCP,66,53167  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19382,16.664035,192.168.50.10,192.168.50.20,TCP,66,53166  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19383,16.664035,192.168.50.10,192.168.50.20,TCP,66,"53163  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19384,16.664035,192.168.50.10,192.168.50.20,TCP,66,"53165  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19385,16.664035,192.168.50.10,192.168.50.20,TCP,66,53168  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19386,16.664035,192.168.50.10,192.168.50.20,TCP,60,53159  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19387,16.664035,192.168.50.10,192.168.50.20,TCP,60,53158  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19388,16.664035,192.168.50.10,192.168.50.20,TCP,60,53162  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19389,16.664035,192.168.50.10,192.168.50.20,TCP,66,"53161  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19390,16.664819,192.168.50.20,192.168.50.10,TCP,66,"443  >  53167 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19391,16.664819,192.168.50.20,192.168.50.10,TCP,66,"443  >  53166 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19392,16.664819,192.168.50.20,192.168.50.10,TCP,66,"443  >  53168 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19393,16.664819,192.168.50.10,192.168.50.20,TCP,60,53167  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19394,16.664819,192.168.50.10,192.168.50.20,TCP,66,"53167  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
